Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
372,COC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4(F)ccc(B3OB(c1ccc(F)cc1)OB(c2ccc(F)cc2)O3)cc4,c4(F)ccc(B3OB(c1ccc(F)cc1)OB(c2ccc(F)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c1ccc(c2ccc(F)cc2)cc1,,75,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
373,COC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4c(C)cc(B3OB(c1cc(C)cc(C)c1)OB(c2cc(C)cc(C)c2)O3)cc4(C),c4c(C)cc(B3OB(c1cc(C)cc(C)c1)OB(c2cc(C)cc(C)c2)O3)cc4(C),dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c1ccc(c2cc(C)cc(C)c2)cc1,,60,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
374,CC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,CC(=O)c1ccc(c2ccc(OC)cc2)cc1,,75,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
375,CC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,CC(=O)c1ccc(c2ccccc2)cc1,,64,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
376,Fc1ccc(OC(=O)C(C)(C)C)cc1,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,Fc1ccc(c2ccc(OC)cc2)cc1,,68,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
377,CC(C)(C)C(=O)Oc1cccc(C(F)(F)F)c1,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c1c(C(F)(F)F)cc(c2ccc(OC)cc2)cc1,,50,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
378,COc1ccc(OC(=O)C(C)(C)C)cc1,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c1ccc(c2ccc(OC)cc2)cc1,,47,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
379,COc1ccc(OC(=O)C(C)(C)C)cc1,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,Cc1ccc(c2ccc(OC)cc2)cc1,,48,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
380,c2ccccc2c1ccc(OC(=O)C(C)(C)C)cc1,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccccc3c1ccc(c2ccc(C)cc2)cc1,,60,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
381,c1ccc(OC(=O)C(C)(C)C)cc1,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c1ccccc1c2ccc(C)cc2,61,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
382,CC(=O)c1cc(OC)c(OC(=O)C(C)(C)C)cc1,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COc1ccc(c2c(OC)cc(C(=O)C)cc2)cc1,,72,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
383,CC(C)(C)C(=O)Oc3ccc2c(=O)cc(c1ccccc1)oc2c3,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COc4ccc(c3ccc2c(=O)cc(c1ccccc1)oc2c3)cc4,,78,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
384,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c1ccccc1c2ccc(C)cc2,36,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.2,4,Optimisation porte sur la quantité de ligand rajoutée,,
385,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,42,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.3,4,Optimisation porte sur la quantité de ligand rajoutée,,
386,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,61,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,Optimisation porte sur la quantité de ligand rajoutée comment le prendre en compte ? x2,,
387,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,70,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.6,4,Optimisation porte sur la quantité de ligand rajoutée comment le prendre en compte ? x4,,
388,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,,PCy3,c1ccccc1c2ccc(C)cc2,12,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,"Optimisation porte sur la quantité de H2O rajoutée, or la quantité de K3PO4 est constante donc on ne peut pas modifier eqB pour décrire l'evolution sur ces trois rendements (K3PO4 fixé et H2O variant) ",,
389,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O,,PCy3,c1ccccc1c2ccc(C)cc2,56,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,"Optimisation porte sur la quantité de H2O rajoutée, or la quantité de K3PO4 est constante donc on ne peut pas modifier eqB pour décrire l'evolution sur ces trois rendements (K3PO4 fixé et H2O variant) ",,
390,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O.O.O.O.O,,PCy3,c1ccccc1c2ccc(C)cc2,38,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,"Optimisation porte sur la quantité de H2O rajoutée, or la quantité de K3PO4 est constante donc on ne peut pas modifier eqB pour décrire l'evolution sur ces trois rendements (K3PO4 fixé et H2O variant) ",,
391,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(acac)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,10,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
392,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,51,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
393,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,P(nBu)3,P(nBu)3,c1ccccc1c2ccc(C)cc2,12,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
394,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,P(tBu)3,P(tBu)3,c1ccccc1c2ccc(C)cc2,6,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
395,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,"PCy2(1,2-biPh)","PCy2(1,2-biPh)",c1ccccc1c2ccc(C)cc2,15,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
396,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,dppe,dppe,c1ccccc1c2ccc(C)cc2,31,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.2,4,,,
397,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,"PCy2(1,2-biPhN)","PCy2(1,2-biPhN)",c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
398,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,P(CH2Ph)3,P(CH2Ph)3,c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
399,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,P(p-OMePh)3,P(p-OMePh)3,c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
400,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,Ni(cod)2,[K+].[K+].[K+].[O-]C(C)(C)C.O.O.O.O,[K+].[K+].[K+].[O-]C(C)(C)C.O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.2,4,,,
401,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[Cs+].[F-].O.O.O.O,[Cs+].[F-].O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
402,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[F-].O.O.O.O,[K+].[F-].O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
403,c1ccccc1OC(=O)C(C)(C)C,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[Cs+].[Cs+].O=C([O-])[O-].O.O.O.O,[Cs+].[Cs+].O=C([O-])[O-].O.O.O.O,PCy3,PCy3,c1ccccc1c2ccc(C)cc2,<5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table S1,1,1.33,0.1,0.4,4,,,
404,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(dppf),[Mn],[Mn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,18,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Mn agit comme réducteur,1,2,0.1,0.1,0,,,
405,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(dppp),[Mn],[Mn],dppp,dppp,CCCCNC(=O)c2ccc1ccccc1c2,0,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Mn agit comme réducteur,1,2,0.1,0.1,0,,,
406,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(PMe3)2,[Mn],[Mn],PMe3,PMe3,CCCCNC(=O)c2ccc1ccccc1c2,0,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Mn agit comme réducteur,1,2,0.1,0.1,0,,,
407,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(PPh3)2,[Mn],[Mn],PPh3,PPh3,CCCCNC(=O)c2ccc1ccccc1c2,0,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Mn agit comme réducteur,1,2,0.1,0.1,0,,,
408,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiBr2(bipy)2,[Mn],[Mn],bipy,bipy,CCCCNC(=O)c2ccc1ccccc1c2,0,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Mn agit comme réducteur,1,2,0.1,0.1,0,,,
409,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(dppf),[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,38,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.1,0,,,
410,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,Ni(acac)2,[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,28,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.2,0,,,
411,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,Ni(OTf)2,[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,21,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.2,0,,,
412,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiBr2(glyme),[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,46,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.2,0,,,
413,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiBr2,[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,42,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.2,0,,Ajout de H2O avec NiBr2,
414,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(glyme),[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,55,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.2,0,,,
415,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCN=C=O,CCCCN=C=O,DMA,24h,80°C,NiCl2(glyme),[Zn],[Zn],dppf,dppf,CCCCNC(=O)c2ccc1ccccc1c2,4,,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Optimisation,Table 1 /// Zn agit comme réducteur,1,2,0.1,0.1,0,,,
416,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCN=C=O,CCN=C=O,DMF,24h,80°C,NiCl2(glyme),[Zn].[K+].O=P(O)(O)[O-],[Zn].[K+].O=P(O)(O)[O-],dppf,dppf,CCNC(=O)c2ccc1ccccc1c2,,55,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Scope,Table 2,1,2,0.1,0.2,2,,,
417,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CCCCCCN=C=O,CCCCCCN=C=O,DMF,24h,80°C,NiCl2(glyme),[Zn].[K+].O=P(O)(O)[O-],[Zn].[K+].O=P(O)(O)[O-],dppf,dppf,CCCCCCNC(=O)c2ccc1ccccc1c2,,63,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Scope,Table 2,1,2,0.1,0.2,2,,,
418,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,O=C=NCc1ccccc1,O=C=NCc1ccccc1,DMF,24h,90°C,NiCl2(glyme),[Zn].[K+].O=P(O)(O)[O-],[Zn].[K+].O=P(O)(O)[O-],dppf,dppf,O=C(NCc1ccccc1)c3ccc2ccccc2c3,,56,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Scope,Table 2,1,2,0.1,0.2,2,,,
419,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,O=C=NCCc1ccccc1,O=C=NCCc1ccccc1,DMF,24h,90°C,NiCl2(glyme),[Zn].[K+].O=P(O)(O)[O-],[Zn].[K+].O=P(O)(O)[O-],dppf,dppf,O=C(NCCc1ccccc1)c3ccc2ccccc2c3,,54,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Scope,Table 2,1,2,0.1,0.2,2,,,
420,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)N=C=O,CC(C)N=C=O,DMF,24h,90°C,NiCl2(glyme),[Zn].[K+].O=P(O)(O)[O-],[Zn].[K+].O=P(O)(O)[O-],dppf,dppf,CC(C)NC(=O)c2ccc1ccccc1c2,,64,NCO,Isocyanates,,https://doi.org/10.1021/ja5029793,Scope,Table 2,1,2,0.1,0.2,2,,,
